ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
4732,40000.0,1,3,2,42,-1,2,-1,0,0,-1,1978,1415.0,1748.0,832,416.0,1851.0,3.0,1749.0,0.0,0.0,1851.0,0.0,0
4084,250000.0,1,1,1,39,1,-1,-1,-1,-1,-1,0,93.0,5354.0,167,908.0,0.0,93.0,5354.0,167.0,908.0,0.0,0.0,0
6912,150000.0,2,2,1,38,0,0,0,0,0,0,140133,140414.0,141314.0,141000,142358.0,143358.0,6601.0,6501.0,5201.0,5501.0,5282.0,5200.0,0
7297,340000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,317,3074.0,3002.0,2613,1806.0,1989.0,3074.0,3002.0,2613.0,1806.0,1989.0,3370.0,0
275,360000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5060,140000.0,2,2,1,24,-1,-1,-1,-1,-1,-1,696,696.0,696.0,696,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,0
4890,70000.0,2,2,2,36,0,0,0,0,0,0,67864,59165.0,29314.0,28844,29443.0,30101.0,2044.0,1773.0,1181.0,1215.0,1297.0,1008.0,0
7955,170000.0,1,1,1,62,0,0,0,0,-1,-1,12980,12724.0,11888.0,10802,1477.0,1302.0,1550.0,1000.0,216.0,1477.0,1302.0,1302.0,0
9428,20000.0,1,1,2,23,0,0,0,0,0,-2,18436,19219.0,6140.0,6140,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0,0
8194,240000.0,1,1,2,40,-1,-1,-1,-1,-1,-1,1643,7060.0,650.0,4770,2515.0,37405.0,8000.0,5000.0,5000.0,0.0,40000.0,22669.0,0
1278,50000.0,1,3,2,26,0,0,0,0,2,0,25060,26649.0,28202.0,30727,30098.0,32580.0,2000.0,2000.0,3000.0,0.0,3000.0,3000.0,0
10099,50000.0,2,2,1,30,2,2,0,0,0,0,29826,29068.0,29778.0,30370,31003.0,32291.0,0.0,1496.0,1088.0,1123.0,1800.0,2200.0,1
5565,140000.0,2,3,1,60,0,0,0,0,0,0,137730,137498.0,137187.0,136807,136631.0,136080.0,4990.0,4975.0,4897.0,5029.0,4792.0,4987.0,1
447,160000.0,2,1,2,28,0,0,0,0,0,0,146433,107604.0,89902.0,90983,82255.0,83988.0,4500.0,4400.0,3000.0,2400.0,2500.0,2500.0,0
5449,50000.0,1,1,2,49,0,0,0,0,0,0,47754,48648.0,8868.0,9044,9234.0,9418.0,2280.0,1500.0,323.0,335.0,337.0,500.0,0
3620,350000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,16414,693.0,693.0,1144,-4618.0,-8026.0,693.0,0.0,1144.0,4279.0,0.0,0.0,1
4058,10000.0,2,3,1,24,0,0,0,0,0,0,8283,8754.0,9436.0,5856,6059.0,5999.0,1500.0,1246.0,210.0,298.0,120.0,0.0,0
4987,260000.0,2,2,2,29,-2,-2,-1,0,0,-1,-5,-5.0,9571.0,7235,0.0,197.0,0.0,9576.0,29.0,0.0,197.0,568.0,0
4719,80000.0,1,2,2,30,0,0,0,0,0,0,13793,67840.0,61546.0,55294,40868.0,33420.0,63023.0,3010.0,3053.0,2013.0,2015.0,3019.0,1
2895,110000.0,1,3,1,40,0,0,0,0,0,0,93357,94938.0,79368.0,74778,75996.0,77423.0,4100.0,2612.0,2666.0,2700.0,2659.0,2694.0,0
6268,280000.0,2,2,1,47,0,0,0,0,0,-1,231181,26610.0,24910.0,20133,5821.0,143866.0,1610.0,1910.0,1133.0,821.0,155681.0,4785.0,0
241,60000.0,2,1,2,28,1,2,2,-2,-2,-1,21501,20650.0,0.0,0,0.0,2285.0,0.0,0.0,0.0,0.0,2285.0,0.0,0
749,150000.0,2,1,2,31,2,-1,-1,-1,-1,-1,390,390.0,390.0,4825,5202.0,780.0,390.0,390.0,4825.0,5202.0,780.0,0.0,1
7971,50000.0,1,1,2,26,-1,0,0,0,0,0,18017,18561.0,19204.0,19588,20024.0,18694.0,1629.0,1272.0,656.0,706.0,954.0,700.0,0
1181,300000.0,1,2,1,29,-1,-1,-2,-2,-2,-2,1874,-200.0,-200.0,-200,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5202,230000.0,1,1,2,36,0,0,0,0,0,0,218637,223208.0,159930.0,141834,213408.0,222681.0,10034.0,5600.0,10753.0,100000.0,12823.0,8910.0,0
6154,460000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,5383,40004.0,0.0,650,0.0,2232.0,40134.0,0.0,650.0,0.0,2232.0,3208.0,1
4244,80000.0,1,3,2,66,0,0,0,0,0,0,58592,52465.0,16937.0,15159,12195.0,0.0,2912.0,3000.0,3000.0,3000.0,0.0,0.0,0
4892,420000.0,2,1,2,33,-1,-1,-2,-2,-1,-1,25718,0.0,0.0,0,1643.0,6800.0,0.0,0.0,0.0,1643.0,3400.0,403500.0,0
3835,50000.0,2,3,1,25,2,2,0,0,0,0,31097,30322.0,31142.0,29391,30099.0,28041.0,0.0,1833.0,1000.0,1000.0,10000.0,10000.0,1
2769,350000.0,2,2,1,41,0,0,0,0,0,0,85339,84393.0,86793.0,84406,73976.0,75497.0,5000.0,5016.0,5000.0,3000.0,3000.0,4000.0,0
937,90000.0,2,2,2,29,0,0,0,0,0,0,47585,52084.0,53817.0,54818,55985.0,57398.0,10000.0,2600.0,2500.0,2200.0,2500.0,3000.0,0
6178,50000.0,1,2,2,35,0,0,0,0,0,-1,57570,54383.0,49966.0,7825,3753.0,34287.0,2460.0,1140.0,226.0,555.0,35190.0,1203.0,1
2780,180000.0,2,2,2,26,0,0,0,0,0,-1,7149,12946.0,16163.0,13142,9800.0,4857.0,5946.0,3663.0,3159.0,3000.0,4857.0,6240.0,0
8556,260000.0,1,1,2,38,0,-1,-1,-1,-1,0,3953,3953.0,3953.0,3953,16466.0,14246.0,3953.0,3953.0,3953.0,16466.0,2000.0,5217.0,0
8838,450000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,6126,6869.0,16895.0,7312,6213.0,5073.0,6869.0,16918.0,7316.0,6213.0,5073.0,15532.0,0
6768,340000.0,1,2,1,31,0,0,0,0,0,0,63098,64417.0,65752.0,69639,80057.0,83713.0,2338.0,2406.0,5000.0,11610.0,5000.0,2971.0,1
1466,90000.0,1,2,1,27,0,0,0,0,0,0,70482,70591.0,64926.0,59949,54029.0,48170.0,2580.0,2337.0,1634.0,1606.0,1371.0,620.0,0
8729,370000.0,2,3,2,29,-1,-1,-1,-2,-2,-2,28397,19340.0,-400.0,-1900,-1900.0,-1900.0,19438.0,7.0,0.0,0.0,0.0,0.0,0
7086,210000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7072,100000.0,1,1,2,32,1,2,2,0,0,0,95794,97390.0,94110.0,92823,68136.0,53170.0,4000.0,0.0,2000.0,2000.0,3000.0,0.0,0
4267,80000.0,1,3,2,27,0,-1,-1,-2,-2,-2,13165,2100.0,0.0,0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0
435,360000.0,1,3,1,55,0,0,-1,-1,-1,-2,9210,8485.0,17231.0,1770,0.0,0.0,6015.0,17454.0,1775.0,0.0,0.0,0.0,0
3683,20000.0,2,2,2,23,0,0,0,0,-1,2,16641,17969.0,18635.0,-1542,19909.0,19417.0,1602.0,1268.0,0.0,21451.0,0.0,652.0,0
642,130000.0,2,3,1,28,0,0,0,0,-2,-2,100143,50456.0,50000.0,0,0.0,0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,0
7779,230000.0,1,1,1,45,0,0,0,0,0,0,43885,44926.0,45941.0,46853,47834.0,48942.0,1749.0,1764.0,1676.0,1735.0,1902.0,2189.0,0
7040,170000.0,2,2,1,25,0,-1,0,0,-1,-1,1906,3970.0,3406.0,1703,495.0,6616.0,4000.0,2703.0,0.0,495.0,6616.0,495.0,0
10361,100000.0,1,1,1,30,2,0,0,0,0,0,85806,85195.0,85464.0,86921,88524.0,91241.0,3100.0,4000.0,4000.0,3500.0,5000.0,10000.0,1
8481,140000.0,2,1,2,30,0,0,0,0,0,0,4975,5445.0,6455.0,6847,8075.0,8592.0,1200.0,1108.0,500.0,1500.0,650.0,0.0,0
9722,70000.0,1,2,2,26,0,0,0,-1,0,0,67864,68284.0,67375.0,71270,71157.0,71008.0,3517.0,3700.0,71270.0,3000.0,3000.0,3000.0,1
1513,50000.0,1,2,2,48,0,0,0,-1,0,0,51631,45223.0,45461.0,18354,19118.0,19404.0,1800.0,1005.0,19763.0,1000.0,1000.0,1000.0,0
4019,360000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6957,60000.0,2,1,2,28,1,-2,-2,-1,-1,0,0,0.0,0.0,619,39224.0,34881.0,0.0,0.0,619.0,39224.0,1500.0,1500.0,0
8144,150000.0,2,2,1,47,-1,-1,-1,-1,-1,2,316,316.0,316.0,0,782.0,316.0,316.0,316.0,0.0,1098.0,0.0,0.0,0
9910,50000.0,2,3,2,44,2,2,2,2,2,0,42115,41164.0,43658.0,44644,43798.0,44912.0,0.0,3500.0,2000.0,0.0,2000.0,2000.0,1
952,80000.0,2,2,1,32,0,0,0,0,0,0,81074,78262.0,76163.0,76813,77511.0,79069.0,3700.0,3400.0,2900.0,2900.0,2841.0,3100.0,0
7676,130000.0,2,3,1,38,0,0,0,0,0,0,100443,95794.0,92765.0,48481,47779.0,42362.0,3516.0,4112.0,2007.0,2516.0,1119.0,1016.0,1
879,50000.0,2,2,1,43,0,0,0,-1,0,0,23587,24580.0,20165.0,10732,10566.0,10757.0,1800.0,1775.0,10732.0,384.0,757.0,501.0,0
4583,30000.0,2,2,2,22,-1,3,2,0,0,2,31176,30408.0,29205.0,29090,30121.0,28013.0,0.0,0.0,1013.0,2400.0,0.0,1200.0,0
10156,10000.0,2,1,2,22,0,0,0,2,2,2,6579,7611.0,8926.0,8634,9442.0,9144.0,1300.0,1602.0,0.0,948.0,0.0,484.0,1
692,170000.0,1,2,2,27,-1,2,2,-2,-2,-2,1170,780.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
302,440000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,162000.0,0.0,0
4409,360000.0,2,2,2,46,1,2,0,0,0,0,361863,343268.0,285707.0,271529,276759.0,279953.0,0.0,11426.0,9781.0,10370.0,13899.0,9952.0,0
2163,320000.0,1,1,1,48,-1,-1,-1,-1,-1,-2,25840,13260.0,13217.0,17967,-13.0,-13.0,13326.0,13289.0,18064.0,0.0,0.0,0.0,0
4721,410000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,10867,2719.0,0.0,11900,478.0,387.0,2719.0,0.0,11900.0,478.0,387.0,0.0,0
9100,100000.0,1,2,1,50,0,0,0,0,0,0,95549,98909.0,81181.0,48194,40692.0,18110.0,5025.0,2939.0,18263.0,15761.0,418.0,583.0,0
4051,160000.0,2,3,2,30,-1,-1,-1,-1,0,-1,1055,2579.0,1155.0,3334,1055.0,8824.0,2579.0,1155.0,3334.0,0.0,8824.0,1055.0,0
7209,130000.0,1,1,2,30,0,0,2,0,0,0,90864,104418.0,100455.0,38632,35826.0,36730.0,16000.0,0.0,1500.0,1395.0,1500.0,1511.0,0
9645,210000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,1443,1443.0,1443.0,1443,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
8026,30000.0,2,2,2,23,0,0,0,2,0,0,10805,10527.0,12443.0,11949,12107.0,12907.0,1184.0,2100.0,0.0,500.0,1000.0,0.0,0
7854,260000.0,1,3,2,27,0,0,0,0,0,0,132755,137049.0,137558.0,140455,144032.0,146615.0,6417.0,5000.0,5184.0,6000.0,5026.0,4005.0,0
1928,120000.0,2,1,2,26,0,0,0,0,0,0,10172,12400.0,14256.0,16859,17477.0,21588.0,3000.0,3000.0,4000.0,4000.0,5000.0,5000.0,0
8410,120000.0,2,2,2,30,0,0,0,0,0,0,116887,117419.0,116281.0,117392,117791.0,112505.0,4615.0,7175.0,4529.0,4625.0,4029.0,4237.0,0
210,330000.0,2,1,1,50,-1,-1,-1,-1,-2,-2,8872,4337.0,2854.0,1690,0.0,1709.0,4345.0,2854.0,1702.0,0.0,1709.0,258.0,0
7174,150000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,4003,2877.0,3190.0,389,389.0,389.0,2891.0,3205.0,390.0,390.0,390.0,376.0,0
8223,120000.0,2,2,2,37,-2,-2,-2,-2,-2,-1,874,0.0,0.0,0,305.0,20502.0,0.0,0.0,0.0,305.0,21742.0,0.0,0
8737,90000.0,2,2,2,39,0,0,0,0,0,0,45709,45045.0,42151.0,37842,30849.0,28061.0,2000.0,2000.0,1200.0,1018.0,1200.0,710.0,1
7270,260000.0,2,1,1,42,0,-1,-1,0,-1,-1,8606,3856.0,12996.0,8788,15104.0,16764.0,3856.0,13000.0,0.0,15104.0,16764.0,9118.0,0
4300,360000.0,2,1,2,31,-1,-1,-1,-1,-1,-2,8288,21865.0,44440.0,3904,0.0,0.0,21888.0,44640.0,3904.0,0.0,0.0,0.0,0
2295,150000.0,2,1,2,29,-1,2,2,-1,2,-1,766,515.0,-150.0,974,269.0,191.0,0.0,85.0,1124.0,0.0,191.0,591.0,1
5914,150000.0,2,2,2,26,0,0,0,0,0,0,94347,96358.0,99230.0,98285,102743.0,103062.0,5000.0,4500.0,4500.0,6000.0,5000.0,5000.0,0
4586,150000.0,2,1,1,31,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4881,250000.0,2,1,2,43,0,0,0,0,0,0,93163,96024.0,90901.0,69927,71403.0,69948.0,4409.0,3023.0,2600.0,2700.0,2801.0,2500.0,0
4939,30000.0,1,2,2,46,0,0,0,0,0,-2,24794,25017.0,24117.0,23917,0.0,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0
3379,30000.0,2,1,2,28,2,2,4,4,4,4,37,37.0,37.0,37,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6275,140000.0,2,2,1,39,-1,-1,-1,0,0,0,1007,3680.0,4214.0,3790,3357.0,3426.0,3685.0,4214.0,76.0,67.0,69.0,1376.0,0
1574,50000.0,1,1,2,24,0,0,0,0,0,0,50716,50606.0,33265.0,29300,20703.0,30101.0,3029.0,2000.0,1021.0,1004.0,10000.0,2500.0,1
2002,20000.0,1,1,1,52,0,-1,-1,-1,0,-1,19965,390.0,390.0,780,780.0,10400.0,390.0,390.0,780.0,0.0,10400.0,0.0,0
4479,200000.0,2,1,2,25,-2,-2,-1,0,-1,-1,6096,2886.0,8264.0,7776,2814.0,2610.0,2886.0,9288.0,0.0,2814.0,2610.0,2828.0,0
9964,420000.0,2,1,2,29,0,0,0,0,0,0,105582,97913.0,75353.0,78322,77048.0,23007.0,23004.0,20002.0,7096.0,20261.0,3068.0,10009.0,0
505,30000.0,1,6,1,53,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3439,200000.0,2,1,1,34,-1,-1,-1,-1,0,0,3987,1631.0,21698.0,12657,11349.0,9006.0,1631.0,21698.0,12657.0,569.0,3000.0,25000.0,0
1773,180000.0,2,3,1,26,0,0,0,-2,-2,-2,32023,20233.0,0.0,0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
5174,260000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7009,20000.0,2,3,1,41,0,0,0,0,0,2,16208,16942.0,18255.0,18468,19715.0,19250.0,1300.0,1600.0,813.0,1700.0,0.0,831.0,0
7890,70000.0,1,2,1,33,0,0,2,0,0,0,21670,24401.0,23716.0,24124,24684.0,25222.0,3400.0,0.0,1100.0,1100.0,1100.0,1103.0,0
3873,30000.0,1,3,1,49,2,2,2,2,2,2,26343,27127.0,26393.0,29646,30390.0,29755.0,1500.0,0.0,3712.0,1363.0,0.0,1141.0,0
272,120000.0,1,1,1,34,-1,2,-1,0,0,0,1082,632.0,1350.0,900,450.0,0.0,0.0,1350.0,0.0,0.0,0.0,450.0,0
86,160000.0,1,2,2,33,0,0,0,0,0,0,130028,107808.0,71934.0,118418,118407.0,120418.0,4400.0,3547.0,80000.0,4500.0,4800.0,4500.0,0
5365,80000.0,2,3,2,30,2,0,0,2,2,2,71165,72123.0,76696.0,79659,80079.0,79657.0,2700.0,5800.0,4800.0,1800.0,1000.0,2800.0,0
4274,200000.0,1,1,1,49,-1,-1,-1,-1,0,-1,416,416.0,0.0,832,416.0,416.0,416.0,0.0,1248.0,0.0,416.0,416.0,1
785,230000.0,2,2,1,32,0,0,0,0,2,0,87764,73526.0,72376.0,76870,75211.0,76645.0,2630.0,2614.0,6000.0,0.0,3000.0,2800.0,1
6700,60000.0,1,2,2,43,1,-2,-1,-1,-2,-2,0,0.0,780.0,0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
5697,150000.0,2,1,2,28,0,0,0,0,0,0,109835,110255.0,110247.0,110955,105145.0,105377.0,5500.0,5300.0,3853.0,4000.0,4000.0,3952.0,0
1601,120000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,2474,2469.0,2439.0,2439,2439.0,2116.0,2469.0,2439.0,2439.0,2439.0,2116.0,0.0,0
4809,190000.0,1,1,2,27,1,-1,0,0,0,0,-4370,82387.0,83701.0,85035,86482.0,88164.0,87998.0,3017.0,3029.0,3127.0,3433.0,3356.0,0
3990,100000.0,1,4,1,52,0,0,0,0,0,0,90939,83090.0,63145.0,56962,52385.0,22543.0,3467.0,2000.0,1476.0,4992.0,808.0,1000.0,1
2258,200000.0,2,2,2,36,0,0,0,0,0,0,2324,3344.0,4450.0,14280,14894.0,15608.0,1064.0,1170.0,10000.0,1000.0,1000.0,464.0,0
550,120000.0,1,1,2,27,0,0,0,0,0,0,52437,50473.0,45087.0,35424,31760.0,31214.0,5024.0,5000.0,5000.0,4000.0,5000.0,3500.0,0
4099,60000.0,2,2,1,49,2,0,0,0,2,0,61093,57227.0,32091.0,32792,31277.0,29512.0,1739.0,1791.0,2378.0,0.0,1092.0,3554.0,1
2754,30000.0,2,2,2,22,0,0,0,2,0,0,27444,29000.0,29886.0,28392,22612.0,22750.0,2000.0,1800.0,0.0,1000.0,1000.0,0.0,1
3973,240000.0,1,2,2,35,-1,-1,-1,-1,-1,0,8602,18703.0,643.0,11455,1326.0,663.0,18718.0,646.0,11478.0,1329.0,3.0,1322.0,0
5208,110000.0,1,2,2,40,0,0,0,0,0,0,109191,110937.0,108869.0,43207,42954.0,43839.0,5000.0,3814.0,2000.0,1600.0,1600.0,1600.0,0
7491,20000.0,1,2,1,36,1,2,2,2,2,0,19006,18418.0,20465.0,20381,18446.0,18598.0,0.0,2690.0,900.0,0.0,1000.0,1000.0,1
5532,190000.0,2,2,2,25,1,-2,-1,0,0,-1,0,0.0,2251.0,2251,497.0,7681.0,0.0,2251.0,0.0,600.0,9289.0,6374.0,0
10259,160000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,6000,6000.0,6228.0,6000,6000.0,6000.0,6000.0,6228.0,6000.0,6000.0,6000.0,6000.0,0
8498,50000.0,1,2,2,26,0,0,0,0,0,0,48065,49237.0,29651.0,30049,28376.0,28954.0,2500.0,1862.0,1150.0,1200.0,1200.0,1202.0,0
4760,180000.0,2,1,1,45,0,0,0,2,0,0,18472,20546.0,24956.0,24262,24782.0,26208.0,2690.0,5100.0,0.0,1058.0,2000.0,3000.0,0
2273,360000.0,1,1,2,35,-1,-1,-1,-1,2,0,1195,23944.0,884.0,789,244.0,244.0,23944.0,884.0,300.0,0.0,0.0,856.0,0
8587,170000.0,2,1,1,63,0,0,0,0,0,0,54957,56462.0,58023.0,59560,61442.0,63422.0,3000.0,2500.0,2500.0,3000.0,3000.0,2651.0,0
5215,320000.0,1,3,1,50,0,0,2,0,0,2,29943,32751.0,18262.0,18157,19043.0,17759.0,4300.0,0.0,1000.0,2000.0,0.0,1000.0,0
10297,50000.0,2,2,2,23,0,0,0,0,0,0,48529,44669.0,45684.0,46592,47568.0,48907.0,1743.0,1758.0,1666.0,1725.0,2128.0,1374.0,0
8039,30000.0,2,2,1,33,0,0,0,0,0,0,30147,28789.0,29885.0,30188,21647.0,22087.0,1554.0,1650.0,950.0,800.0,800.0,500.0,0
10249,500000.0,2,1,1,41,-1,-1,-1,-1,-1,3,5094,5626.0,1715.0,-285,1715.0,1395.0,6000.0,1715.0,0.0,2000.0,0.0,0.0,0
6614,30000.0,2,2,2,25,0,0,0,0,0,0,7244,8265.0,9436.0,10123,10335.0,10691.0,1142.0,1313.0,1000.0,375.0,528.0,600.0,0
5113,150000.0,1,2,1,33,0,0,2,2,2,2,87721,87396.0,79424.0,76350,79721.0,77028.0,7200.0,3000.0,0.0,6000.0,0.0,3000.0,0
738,610000.0,2,1,2,31,0,0,0,0,0,0,142764,126606.0,67887.0,58397,105301.0,105965.0,6540.0,2100.0,2150.0,50000.0,4700.0,2000.0,0
3785,30000.0,1,1,2,32,0,0,2,0,0,0,29250,30496.0,29702.0,28839,29375.0,32729.0,3600.0,0.0,1500.0,1300.0,4000.0,0.0,0
1134,50000.0,2,2,1,36,2,2,2,0,0,2,45159,49125.0,47956.0,43578,35126.0,34420.0,4700.0,0.0,2004.0,3500.0,0.0,1000.0,0
9770,150000.0,1,2,2,35,0,0,-1,-1,0,0,6008,8765.0,19674.0,57858,53588.0,56892.0,8008.0,20155.0,63992.0,3004.0,6002.0,5702.0,0
8423,220000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,7695,2701.0,98376.0,3874,5226.0,14973.0,2725.0,98875.0,3893.0,5252.0,15047.0,3980.0,0
3659,180000.0,2,2,2,35,-1,-1,-1,-1,-1,0,15288,4194.0,1300.0,0,4689.0,4689.0,4194.0,1300.0,0.0,4689.0,0.0,1582.0,0
5220,80000.0,2,2,1,47,0,0,2,0,0,0,77714,79049.0,79206.0,78031,78293.0,78870.0,5000.0,3000.0,3000.0,3000.0,3000.0,5000.0,1
2348,260000.0,2,2,2,25,0,0,0,0,-1,0,16373,15249.0,15018.0,15520,3491.0,5651.0,5006.0,5000.0,5000.0,3491.0,3000.0,2000.0,1
4634,50000.0,2,1,2,27,0,-1,-1,-1,-1,-1,13301,1400.0,780.0,390,42958.0,44849.0,1400.0,780.0,390.0,42958.0,3500.0,0.0,0
8970,280000.0,1,1,2,41,-2,-2,-2,-2,-2,-2,5819,14656.0,8971.0,5747,11927.0,40170.0,3683.0,9059.0,5787.0,11985.0,40370.0,8314.0,0
2728,200000.0,1,2,2,27,0,0,2,0,0,0,25334,26203.0,25652.0,25162,24995.0,23901.0,2204.0,1004.0,1004.0,1013.0,2018.0,4.0,0
2071,120000.0,2,2,2,29,0,0,0,0,0,0,82064,83847.0,85558.0,86491,88136.0,89886.0,4000.0,4000.0,3250.0,3195.0,3210.0,4200.0,0
817,70000.0,1,3,1,51,2,2,0,0,0,0,54968,51384.0,49734.0,50361,49185.0,47245.0,0.0,2100.0,1950.0,1900.0,2219.0,2100.0,1
4866,200000.0,2,2,2,40,0,0,0,0,0,0,99729,139201.0,155871.0,193666,216666.0,18871.0,59201.0,35000.0,54461.0,46666.0,18871.0,0.0,0
2412,360000.0,1,1,2,35,-1,-1,-1,-1,-2,-1,2010,2936.0,640.0,0,0.0,4750.0,2936.0,640.0,0.0,0.0,4750.0,1470.0,0
684,310000.0,2,2,2,28,0,0,0,0,0,0,106468,108955.0,112374.0,54762,58189.0,57170.0,8000.0,6000.0,5000.0,5000.0,4000.0,5000.0,0
1240,80000.0,2,2,1,35,-1,-1,-1,-1,-1,0,2890,9796.0,13443.0,396,396.0,396.0,9796.0,13443.0,396.0,396.0,0.0,396.0,0
4034,710000.0,2,1,2,32,0,0,0,0,0,0,28585,31719.0,34854.0,35774,35524.0,35047.0,3561.0,3696.0,1616.0,3024.0,5011.0,2011.0,0
3937,150000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,1736,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10267,60000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3789.0,0
7534,350000.0,2,1,2,41,-2,-2,-2,-2,-2,-2,0,3813.0,1298.0,500,2398.0,0.0,3813.0,1298.0,500.0,2398.0,0.0,1902.0,0
8430,240000.0,1,3,1,43,0,0,0,0,0,0,191453,193548.0,190288.0,186770,180458.0,178722.0,8500.0,8300.0,7000.0,7000.0,7000.0,6500.0,0
4253,180000.0,1,2,2,39,0,0,2,0,0,0,29478,32342.0,31523.0,32989,33679.0,34350.0,3353.0,0.0,2000.0,1222.0,1231.0,2704.0,0
3330,320000.0,2,2,1,35,0,0,0,2,0,0,4050,4914.0,6630.0,6393,9721.0,10584.0,1073.0,1789.0,0.0,3425.0,1000.0,3425.0,0
6562,280000.0,1,1,1,63,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9701,270000.0,2,1,2,31,0,0,-2,-1,-1,0,13759,0.0,0.0,2786,4686.0,3184.0,0.0,0.0,2786.0,4686.0,0.0,0.0,0
5793,190000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,11613,10000.0,10000.0,10000,10000.0,10941.0,10000.0,10000.0,10000.0,10000.0,10941.0,79027.0,0
3251,130000.0,2,1,2,27,0,0,0,0,0,0,86883,99516.0,77188.0,78304,79941.0,81648.0,40000.0,3400.0,3000.0,3052.0,3190.0,3300.0,0
8043,160000.0,2,2,2,42,2,2,0,0,0,0,152630,95758.0,97251.0,98010,99669.0,101664.0,0.0,4385.0,3639.0,3762.0,3800.0,3897.0,1
7622,140000.0,1,3,1,33,0,0,0,0,0,0,140795,93199.0,64487.0,53220,50051.0,45859.0,3609.0,2039.0,3014.0,2514.0,1656.0,1005.0,0
826,170000.0,2,2,2,33,1,-1,-1,-1,-2,-2,0,7042.0,2986.0,0,0.0,0.0,7042.0,2986.0,0.0,0.0,0.0,0.0,0
6862,210000.0,2,1,2,31,2,2,2,2,0,0,131297,128743.0,129104.0,125887,112439.0,104537.0,9735.0,4000.0,0.0,4000.0,3850.0,12203.0,1
2918,310000.0,2,2,1,44,-1,-1,-2,-2,-2,-2,500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1464,300000.0,2,2,1,50,-1,-1,-1,0,0,0,8924,3131.0,117497.0,110680,104016.0,109839.0,3131.0,121715.0,4000.0,5000.0,9000.0,5000.0,0
7928,120000.0,2,3,1,50,0,0,0,0,0,0,119231,120651.0,73115.0,64398,42588.0,42863.0,3825.0,2276.0,1909.0,1510.0,1663.0,1445.0,0
8141,10000.0,1,2,2,35,0,0,0,0,0,0,7026,8106.0,9363.0,9559,9855.0,10042.0,1200.0,1400.0,500.0,600.0,500.0,200.0,0
806,300000.0,2,1,1,36,0,0,0,0,-2,-1,25239,25001.0,20800.0,0,0.0,65755.0,1713.0,1000.0,0.0,0.0,65755.0,3000.0,0
